Timestamp,Water_Consumption
19/01/2015 08,77.65678
19/01/2015 16,174.59714
20/01/2015 00,78.51165
20/01/2015 08,158.38751
20/01/2015 16,117.47736
21/01/2015 00,120.317924
21/01/2015 08,240.32518
21/01/2015 16,77.74655
22/01/2015 00,131.54341
22/01/2015 08,87.54253
22/01/2015 16,242.65988
23/01/2015 00,49.054073
23/01/2015 08,125.475006
23/01/2015 16,70.17266
24/01/2015 00,127.92302
24/01/2015 08,97.90619
24/01/2015 16,221.62076
25/01/2015 00,191.90366
25/01/2015 08,272.56277
25/01/2015 16,350.55252
26/01/2015 00,78.480125
26/01/2015 08,260.2806
26/01/2015 16,139.8449
27/01/2015 00,154.85324
27/01/2015 08,131.97575
27/01/2015 16,298.2873
28/01/2015 00,247.15547
28/01/2015 08,131.4316
28/01/2015 16,306.9723
29/01/2015 00,103.48614
29/01/2015 08,211.46625
29/01/2015 16,131.42079
30/01/2015 00,89.37363
30/01/2015 08,149.74449
30/01/2015 16,199.78096
31/01/2015 00,255.32683
31/01/2015 08,107.55551
31/01/2015 16,317.6218
01/02/2015 00,47.90727
01/02/2015 08,167.52222
01/02/2015 16,148.73395
02/02/2015 00,108.87342
02/02/2015 08,111.84444
02/02/2015 16,252.69911
03/02/2015 00,199.00844
03/02/2015 08,281.58258
03/02/2015 16,264.3764
04/02/2015 00,89.46884
04/02/2015 08,188.61633
04/02/2015 16,80.18716
05/02/2015 00,241.9026
05/02/2015 08,226.15565
05/02/2015 16,144.01436
06/02/2015 00,145.09311
06/02/2015 08,153.34361
06/02/2015 16,112.05747
07/02/2015 00,97.64385
07/02/2015 08,56.105125
07/02/2015 16,63.263626
08/02/2015 00,121.96854
08/02/2015 08,192.38872
08/02/2015 16,232.0038
09/02/2015 00,181.66669
09/02/2015 08,240.37025
09/02/2015 16,214.29662
10/02/2015 00,279.08603
10/02/2015 08,152.96042
10/02/2015 16,95.523445
11/02/2015 00,211.3495
11/02/2015 08,324.449
11/02/2015 16,135.27173
12/02/2015 00,319.5614
12/02/2015 08,143.23047
12/02/2015 16,194.66818
13/02/2015 00,159.89636
13/02/2015 08,194.55125
13/02/2015 16,250.16531
14/02/2015 00,145.18642
14/02/2015 08,75.92906
14/02/2015 16,102.85965
15/02/2015 00,112.507324
15/02/2015 08,130.72545
15/02/2015 16,102.669014
16/02/2015 00,176.26999
16/02/2015 08,42.377163
16/02/2015 16,103.87024
17/02/2015 00,195.58743
17/02/2015 08,258.8399
17/02/2015 16,111.72158
18/02/2015 00,151.75635
18/02/2015 08,151.25018
18/02/2015 16,269.0853
19/02/2015 00,149.942
19/02/2015 08,154.28822
19/02/2015 16,88.82496
20/02/2015 00,110.22633
20/02/2015 08,126.82166
20/02/2015 16,107.65828
21/02/2015 00,123.72677
21/02/2015 08,210.87785
21/02/2015 16,274.00714
22/02/2015 00,122.01935
22/02/2015 08,69.46898
22/02/2015 16,173.82632
23/02/2015 00,82.36527
23/02/2015 08,105.3799
23/02/2015 16,334.63956
24/02/2015 00,273.65488
24/02/2015 08,238.0689
24/02/2015 16,106.36338
25/02/2015 00,253.5384
25/02/2015 08,451.06702
25/02/2015 16,111.81876
26/02/2015 00,297.3498
26/02/2015 08,94.48633
26/02/2015 16,63.565914
27/02/2015 00,262.1789
27/02/2015 08,112.989555
27/02/2015 16,163.79778
28/02/2015 00,87.277725
28/02/2015 08,150.1395
28/02/2015 16,114.00293
01/03/2015 00,179.15445
01/03/2015 08,133.27061
01/03/2015 16,232.54776
02/03/2015 00,76.9506
02/03/2015 08,218.90907
02/03/2015 16,65.69722
03/03/2015 00,137.31567
03/03/2015 08,110.61798
03/03/2015 16,173.9953
04/03/2015 00,74.729065
04/03/2015 08,162.02167
04/03/2015 16,120.84291
05/03/2015 00,80.00092
05/03/2015 08,114.4423
05/03/2015 16,76.20283
06/03/2015 00,189.84059
06/03/2015 08,91.96401
06/03/2015 16,119.75872
07/03/2015 00,54.796688
07/03/2015 08,257.92947
07/03/2015 16,216.53392
08/03/2015 00,77.8096
08/03/2015 08,142.93765
08/03/2015 16,206.6423
09/03/2015 00,137.31232
09/03/2015 08,130.36346
09/03/2015 16,122.24594
10/03/2015 00,137.45016
10/03/2015 08,240.53848
10/03/2015 16,149.41765
11/03/2015 00,330.11646
11/03/2015 08,163.40836
11/03/2015 16,205.28062
12/03/2015 00,83.99888
12/03/2015 08,157.1846
12/03/2015 16,296.69144
13/03/2015 00,126.18316
13/03/2015 08,110.28719
13/03/2015 16,251.96587
14/03/2015 00,167.69945
14/03/2015 08,230.65543
14/03/2015 16,99.31872
15/03/2015 00,273.1251
15/03/2015 08,265.59625
15/03/2015 16,196.4928
16/03/2015 00,140.15549
16/03/2015 08,374.18652
16/03/2015 16,96.62769
17/03/2015 00,179.15111
17/03/2015 08,164.20482
17/03/2015 16,101.21634
18/03/2015 00,182.79376
18/03/2015 08,169.78745
18/03/2015 16,306.26294
19/03/2015 00,149.45093
19/03/2015 08,79.37388
19/03/2015 16,153.86075
20/03/2015 00,335.66345
20/03/2015 08,67.84425
20/03/2015 16,127.05771
21/03/2015 00,222.93144
21/03/2015 08,110.32549
21/03/2015 16,141.18756
22/03/2015 00,99.05619
22/03/2015 08,257.9229
22/03/2015 16,115.57582
23/03/2015 00,105.947525
23/03/2015 08,154.97261
23/03/2015 16,133.91264
24/03/2015 00,234.22699
24/03/2015 08,89.0253
24/03/2015 16,208.98149
25/03/2015 00,151.93175
25/03/2015 08,57.79055
25/03/2015 16,116.68137
26/03/2015 00,166.05582
26/03/2015 08,303.0895
26/03/2015 16,167.15002
27/03/2015 00,97.383934
27/03/2015 08,105.00413
27/03/2015 16,182.0764
28/03/2015 00,111.6928
28/03/2015 08,83.186646
28/03/2015 16,85.93529
29/03/2015 00,163.33867
29/03/2015 08,140.15175
29/03/2015 16,195.46848
30/03/2015 00,271.37723
30/03/2015 08,298.59912
30/03/2015 16,133.91074
31/03/2015 00,85.94319
31/03/2015 08,72.21314
31/03/2015 16,81.39218
01/04/2015 00,155.63751
01/04/2015 08,132.01532
01/04/2015 16,138.10353
02/04/2015 00,242.30533
02/04/2015 08,72.11162
02/04/2015 16,112.137405
03/04/2015 00,204.31342
03/04/2015 08,106.86975
03/04/2015 16,108.00053
04/04/2015 00,96.97895
04/04/2015 08,313.89777
04/04/2015 16,326.58566
05/04/2015 00,63.48083
05/04/2015 08,68.75044
05/04/2015 16,263.52756
06/04/2015 00,95.33764
06/04/2015 08,159.92024
06/04/2015 16,146.31424
07/04/2015 00,193.41414
07/04/2015 08,186.09543
07/04/2015 16,121.44524
08/04/2015 00,79.41519
08/04/2015 08,190.98857
08/04/2015 16,81.11147
09/04/2015 00,138.08885
09/04/2015 08,155.17053
09/04/2015 16,178.84692
10/04/2015 00,149.03468
10/04/2015 08,144.2339
10/04/2015 16,125.46211
11/04/2015 00,72.31323
11/04/2015 08,223.79355
11/04/2015 16,161.40353
12/04/2015 00,326.7426
12/04/2015 08,163.67741
12/04/2015 16,111.35856
13/04/2015 00,376.61838
13/04/2015 08,77.33634
13/04/2015 16,59.7996
14/04/2015 00,169.53407
14/04/2015 08,118.995544
14/04/2015 16,153.09071
15/04/2015 00,111.13321
15/04/2015 08,158.20628
15/04/2015 16,90.144196
16/04/2015 00,280.518
16/04/2015 08,146.8096
16/04/2015 16,94.75602
17/04/2015 00,98.37041
17/04/2015 08,146.82664
17/04/2015 16,189.47235
18/04/2015 00,59.553097
18/04/2015 08,148.68338
18/04/2015 16,131.6847
19/04/2015 00,97.16293
19/04/2015 08,407.31424
19/04/2015 16,136.92534
20/04/2015 00,240.80203
20/04/2015 08,75.3008
20/04/2015 16,271.02966
21/04/2015 00,132.02779
21/04/2015 08,203.02272
21/04/2015 16,213.805
22/04/2015 00,135.15857
22/04/2015 08,108.6873
22/04/2015 16,218.35062
23/04/2015 00,76.48966
23/04/2015 08,128.81734
23/04/2015 16,271.75394
24/04/2015 00,153.57143
24/04/2015 08,104.045235
24/04/2015 16,85.760925
25/04/2015 00,131.49345
25/04/2015 08,126.93937
25/04/2015 16,254.532
26/04/2015 00,76.825806
26/04/2015 08,98.158325
26/04/2015 16,128.94629
27/04/2015 00,128.8563
27/04/2015 08,57.451614
27/04/2015 16,158.84412
28/04/2015 00,91.86481
28/04/2015 08,80.98115
28/04/2015 16,47.750835
29/04/2015 00,248.04387
29/04/2015 08,153.90948
29/04/2015 16,60.006454
30/04/2015 00,135.1711
30/04/2015 08,311.83322
30/04/2015 16,89.425125
01/05/2015 00,203.8029
01/05/2015 08,260.71268
01/05/2015 16,211.26375
02/05/2015 00,147.76767
02/05/2015 08,264.77637
02/05/2015 16,208.07782
03/05/2015 00,257.01334
03/05/2015 08,230.48132
03/05/2015 16,185.11877
04/05/2015 00,94.98946
04/05/2015 08,73.94686
04/05/2015 16,115.45962
05/05/2015 00,85.86363
05/05/2015 08,183.71512
05/05/2015 16,238.33005
06/05/2015 00,85.45746
06/05/2015 08,169.06012
06/05/2015 16,105.52693
07/05/2015 00,157.20651
07/05/2015 08,100.55492
07/05/2015 16,176.51958
08/05/2015 00,101.92861
08/05/2015 08,132.87473
08/05/2015 16,128.88126
09/05/2015 00,284.00964
09/05/2015 08,86.741035
09/05/2015 16,99.197205
10/05/2015 00,125.29456
10/05/2015 08,167.98393
10/05/2015 16,181.603
11/05/2015 00,83.1025
11/05/2015 08,208.55861
11/05/2015 16,112.00517
12/05/2015 00,270.94757
12/05/2015 08,110.47592
12/05/2015 16,239.19035
13/05/2015 00,220.01758
13/05/2015 08,88.11696
13/05/2015 16,121.62363
14/05/2015 00,196.65459
14/05/2015 08,283.10095
14/05/2015 16,61.943974
15/05/2015 00,96.66266
15/05/2015 08,240.97392
15/05/2015 16,171.91393
16/05/2015 00,173.27855
16/05/2015 08,42.017277
16/05/2015 16,150.1891
17/05/2015 00,81.136406
17/05/2015 08,108.08344
17/05/2015 16,168.15823
18/05/2015 00,243.36687
18/05/2015 08,107.22424
18/05/2015 16,334.7665
19/05/2015 00,397.18265
19/05/2015 08,114.113174
19/05/2015 16,178.36082
20/05/2015 00,180.11536
20/05/2015 08,150.50078
20/05/2015 16,151.66893
21/05/2015 00,177.60327
21/05/2015 08,62.50779
21/05/2015 16,287.46848
22/05/2015 00,85.00338
22/05/2015 08,217.33775
22/05/2015 16,112.69098
23/05/2015 00,101.1746
23/05/2015 08,58.25606
23/05/2015 16,131.16496
24/05/2015 00,84.37055
24/05/2015 08,178.88417
24/05/2015 16,307.29102
25/05/2015 00,90.72576
25/05/2015 08,116.69112
25/05/2015 16,227.71965
26/05/2015 00,183.23114
26/05/2015 08,222.76503
26/05/2015 16,148.86928
27/05/2015 00,90.81591
27/05/2015 08,255.31186
27/05/2015 16,163.13838
28/05/2015 00,267.89542
28/05/2015 08,312.64847
28/05/2015 16,196.8214
29/05/2015 00,150.54529
29/05/2015 08,76.559296
29/05/2015 16,166.68118
30/05/2015 00,127.364815
30/05/2015 08,122.599846
30/05/2015 16,173.08768
31/05/2015 00,70.88951
31/05/2015 08,121.38609
31/05/2015 16,118.988686
01/06/2015 00,214.7079
01/06/2015 08,115.20803
01/06/2015 16,306.87332
02/06/2015 00,98.29202
02/06/2015 08,126.86552
02/06/2015 16,122.94013
03/06/2015 00,85.86507
03/06/2015 08,113.7791
03/06/2015 16,165.47528
04/06/2015 00,73.88282
04/06/2015 08,278.37112
04/06/2015 16,226.8992
05/06/2015 00,240.878
05/06/2015 08,201.47775
05/06/2015 16,114.40204
06/06/2015 00,134.07602
06/06/2015 08,183.538
06/06/2015 16,134.02367
07/06/2015 00,223.9411
07/06/2015 08,348.84348
07/06/2015 16,127.2937
08/06/2015 00,168.94801
08/06/2015 08,207.69728
08/06/2015 16,129.4446
09/06/2015 00,108.44363
09/06/2015 08,148.76651
09/06/2015 16,234.59679
10/06/2015 00,150.09749
10/06/2015 08,251.1236
10/06/2015 16,144.38708
11/06/2015 00,91.45029
11/06/2015 08,193.83206
11/06/2015 16,133.99953
12/06/2015 00,152.21286
12/06/2015 08,150.59256
12/06/2015 16,328.09866
13/06/2015 00,172.05492
13/06/2015 08,103.35657
13/06/2015 16,133.74376
14/06/2015 00,204.26227
14/06/2015 08,258.9831
14/06/2015 16,166.96907
15/06/2015 00,180.37495
15/06/2015 08,254.84378
15/06/2015 16,158.84465
16/06/2015 00,83.14816
16/06/2015 08,116.15608
16/06/2015 16,136.68983
17/06/2015 00,174.72292
17/06/2015 08,134.80814
17/06/2015 16,117.3538
18/06/2015 00,91.44438
18/06/2015 08,135.51811
18/06/2015 16,190.30533
19/06/2015 00,170.3914
19/06/2015 08,162.79004
19/06/2015 16,183.08102
20/06/2015 00,183.77061
20/06/2015 08,169.23503
20/06/2015 16,116.24965
21/06/2015 00,95.51903
21/06/2015 08,183.41289
21/06/2015 16,101.90411
22/06/2015 00,266.87692
22/06/2015 08,280.24866
22/06/2015 16,109.6628
23/06/2015 00,276.5584
23/06/2015 08,211.70264
23/06/2015 16,212.72662
24/06/2015 00,138.4304
24/06/2015 08,149.06561
24/06/2015 16,192.28596
25/06/2015 00,65.19081
25/06/2015 08,49.477722
25/06/2015 16,157.95566
26/06/2015 00,129.46603
26/06/2015 08,205.77802
26/06/2015 16,116.786026
27/06/2015 00,160.68686
27/06/2015 08,225.11615
27/06/2015 16,259.56274
28/06/2015 00,66.61515
28/06/2015 08,315.4092
28/06/2015 16,275.1385
29/06/2015 00,197.7192
29/06/2015 08,68.47479
29/06/2015 16,182.62341
30/06/2015 00,156.88734
30/06/2015 08,140.69489
30/06/2015 16,220.69456
01/07/2015 00,314.00687
01/07/2015 08,194.14183
01/07/2015 16,148.96062
02/07/2015 00,120.44784
02/07/2015 08,93.00281
02/07/2015 16,227.91646
03/07/2015 00,214.59415
03/07/2015 08,177.37985
03/07/2015 16,220.96646
04/07/2015 00,90.32277
04/07/2015 08,128.3584
04/07/2015 16,148.46196
05/07/2015 00,101.62169
05/07/2015 08,153.01218
05/07/2015 16,191.5602
06/07/2015 00,136.66187
06/07/2015 08,76.2064
06/07/2015 16,152.7197
07/07/2015 00,286.3327
07/07/2015 08,47.14322
07/07/2015 16,139.34886
08/07/2015 00,123.31639
08/07/2015 08,209.26364
08/07/2015 16,234.54022
09/07/2015 00,124.285645
09/07/2015 08,333.96884
09/07/2015 16,324.18393
10/07/2015 00,218.62723
10/07/2015 08,206.25514
10/07/2015 16,243.11687
11/07/2015 00,109.00992
11/07/2015 08,81.082954
11/07/2015 16,87.00593
12/07/2015 00,140.7722
12/07/2015 08,123.183624
12/07/2015 16,286.1609
13/07/2015 00,92.56387
13/07/2015 08,363.7899
13/07/2015 16,185.77637
14/07/2015 00,102.51505
14/07/2015 08,168.68777
14/07/2015 16,139.77518
15/07/2015 00,78.23492
15/07/2015 08,60.55334
15/07/2015 16,153.66449
16/07/2015 00,132.93344
16/07/2015 08,143.66542
16/07/2015 16,113.78599
17/07/2015 00,115.13521
17/07/2015 08,251.15012
17/07/2015 16,188.36041
18/07/2015 00,139.43939
18/07/2015 08,220.16791
18/07/2015 16,392.24524
19/07/2015 00,291.49866
19/07/2015 08,335.06897
19/07/2015 16,245.52785
20/07/2015 00,97.27407
20/07/2015 08,250.81775
20/07/2015 16,256.52963
21/07/2015 00,321.89856
21/07/2015 08,358.55765
21/07/2015 16,198.79115
22/07/2015 00,282.25574
22/07/2015 08,164.22488
22/07/2015 16,45.36236
23/07/2015 00,341.78677
23/07/2015 08,219.56987
23/07/2015 16,325.93134
24/07/2015 00,217.1555
24/07/2015 08,206.6324
24/07/2015 16,105.31691
25/07/2015 00,281.61258
25/07/2015 08,281.47815
25/07/2015 16,124.87518
26/07/2015 00,201.02756
26/07/2015 08,180.00708
26/07/2015 16,83.53016
27/07/2015 00,174.3334
27/07/2015 08,98.80759
27/07/2015 16,210.42448
28/07/2015 00,210.94748
28/07/2015 08,99.629364
28/07/2015 16,180.02278
29/07/2015 00,171.75989
29/07/2015 08,189.69753
29/07/2015 16,137.34604
30/07/2015 00,185.93396
30/07/2015 08,57.88939
30/07/2015 16,279.87805
31/07/2015 00,136.32146
31/07/2015 08,221.00453
31/07/2015 16,93.992455
01/08/2015 00,205.62569
01/08/2015 08,388.3507
01/08/2015 16,218.46387
02/08/2015 00,139.79616
02/08/2015 08,307.1341
02/08/2015 16,123.27504
03/08/2015 00,149.71121
03/08/2015 08,87.66826
03/08/2015 16,107.62235
04/08/2015 00,118.96865
04/08/2015 08,107.982925
04/08/2015 16,178.4755
05/08/2015 00,91.43004
05/08/2015 08,181.27762
05/08/2015 16,161.15793
06/08/2015 00,186.65952
06/08/2015 08,106.541275
06/08/2015 16,157.575
07/08/2015 00,185.30144
07/08/2015 08,195.313
07/08/2015 16,119.69496
08/08/2015 00,82.26115
08/08/2015 08,230.37154
08/08/2015 16,214.9933
09/08/2015 00,77.40453
09/08/2015 08,116.6912
09/08/2015 16,187.58086
10/08/2015 00,135.98978
10/08/2015 08,276.75208
10/08/2015 16,183.38078
11/08/2015 00,308.65833
11/08/2015 08,271.44217
11/08/2015 16,141.20638
12/08/2015 00,74.3057
12/08/2015 08,283.1374
12/08/2015 16,136.48946
13/08/2015 00,102.99938
13/08/2015 08,197.36363
13/08/2015 16,181.50035
14/08/2015 00,84.26298
14/08/2015 08,176.668
14/08/2015 16,102.594444
15/08/2015 00,114.90097
15/08/2015 08,269.27145
15/08/2015 16,148.8116
16/08/2015 00,298.7898
16/08/2015 08,179.39052
16/08/2015 16,48.788383
17/08/2015 00,184.12892
17/08/2015 08,180.03279
17/08/2015 16,125.84318
18/08/2015 00,113.193504
18/08/2015 08,111.651146
18/08/2015 16,77.45762
19/08/2015 00,214.56824
19/08/2015 08,426.26657
19/08/2015 16,262.78812
20/08/2015 00,169.76326
20/08/2015 08,295.74658
20/08/2015 16,89.52434
21/08/2015 00,194.5766
21/08/2015 08,292.40628
21/08/2015 16,128.02791
22/08/2015 00,172.28918
22/08/2015 08,274.33435
22/08/2015 16,151.43529
23/08/2015 00,60.38573
23/08/2015 08,183.27316
23/08/2015 16,107.052895
24/08/2015 00,76.63565
24/08/2015 08,102.90771
24/08/2015 16,223.65729
25/08/2015 00,75.25776
25/08/2015 08,102.078445
25/08/2015 16,150.12312
26/08/2015 00,71.41626
26/08/2015 08,250.36476
26/08/2015 16,192.8687
27/08/2015 00,173.32794
27/08/2015 08,195.19629
27/08/2015 16,89.30486
28/08/2015 00,70.68714
28/08/2015 08,112.104454
28/08/2015 16,113.88607
29/08/2015 00,231.79564
29/08/2015 08,45.857594
29/08/2015 16,146.99838
30/08/2015 00,191.09612
30/08/2015 08,99.95531
30/08/2015 16,123.24709
31/08/2015 00,119.70219
31/08/2015 08,126.428345
31/08/2015 16,117.09331
01/09/2015 00,69.83937
01/09/2015 08,65.29357
01/09/2015 16,145.12474
02/09/2015 00,238.9261
02/09/2015 08,91.52591
02/09/2015 16,85.72728
03/09/2015 00,115.177414
03/09/2015 08,94.651634
03/09/2015 16,176.2227
04/09/2015 00,299.09854
04/09/2015 08,103.46377
04/09/2015 16,152.33922
05/09/2015 00,176.30585
05/09/2015 08,123.71147
05/09/2015 16,172.8385
06/09/2015 00,89.543816
06/09/2015 08,240.15182
06/09/2015 16,85.39805
07/09/2015 00,144.87311
07/09/2015 08,138.52779
07/09/2015 16,85.7926
08/09/2015 00,174.51141
08/09/2015 08,245.60796
08/09/2015 16,185.42284
09/09/2015 00,273.90778
09/09/2015 08,175.14545
